Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 100.00, label: clean, predict: clean
id: 4895, acc: 97.77, label: PGD, predict: PGD
id: 4896, acc: 97.77, label: PGD, predict: PGD
id: 4897, acc: 97.78, label: PGD, predict: PGD
id: 4898, acc: 97.78, label: PGD, predict: PGD
id: 4899, acc: 97.78, label: PGD, predict: PGD
id: 4900, acc: 97.78, label: PGD, predict: PGD
id: 4901, acc: 97.78, label: PGD, predict: PGD
id: 4902, acc: 97.78, label: PGD, predict: PGD
id: 4903, acc: 97.78, label: PGD, predict: PGD
id: 4904, acc: 97.78, label: PGD, predict: PGD
id: 4905, acc: 97.78, label: PGD, predict: PGD
id: 4906, acc: 97.78, label: PGD, predict: PGD
id: 4907, acc: 97.78, label: PGD, predict: PGD
id: 4908, acc: 97.78, label: PGD, predict: PGD
id: 4909, acc: 97.78, label: PGD, predict: PGD
id: 4910, acc: 97.78, label: PGD, predict: PGD
id: 4911, acc: 97.78, label: PGD, predict: PGD
id: 4912, acc: 97.78, label: PGD, predict: PGD
id: 4913, acc: 97.78, label: PGD, predict: PGD
id: 4914, acc: 97.78, label: PGD, predict: PGD
id: 4915, acc: 97.78, label: PGD, predict: PGD
id: 4916, acc: 97.78, label: PGD, predict: PGD
id: 4917, acc: 97.78, label: PGD, predict: PGD
id: 4918, acc: 97.78, label: PGD, predict: PGD
id: 4919, acc: 97.78, label: PGD, predict: PGD
id: 4920, acc: 97.78, label: PGD, predict: PGD
id: 4921, acc: 97.79, label: PGD, predict: PGD
id: 4922, acc: 97.79, label: PGD, predict: PGD
id: 4923, acc: 97.79, label: PGD, predict: PGD
id: 4924, acc: 97.79, label: PGD, predict: PGD
id: 4925, acc: 97.79, label: PGD, predict: PGD
id: 4926, acc: 97.79, label: PGD, predict: PGD
id: 4927, acc: 97.79, label: PGD, predict: PGD
id: 4928, acc: 97.79, label: PGD, predict: PGD
id: 4929, acc: 97.79, label: PGD, predict: PGD
id: 4930, acc: 97.79, label: PGD, predict: PGD
id: 4931, acc: 97.79, label: PGD, predict: PGD
id: 4932, acc: 97.79, label: PGD, predict: PGD
id: 4933, acc: 97.80, label: PGD, predict: PGD
id: 4934, acc: 97.80, label: PGD, predict: PGD
id: 4935, acc: 97.80, label: PGD, predict: PGD
id: 4936, acc: 97.80, label: PGD, predict: PGD
id: 4937, acc: 97.80, label: PGD, predict: PGD
id: 4938, acc: 97.80, label: PGD, predict: PGD
id: 4939, acc: 97.80, label: PGD, predict: PGD
id: 4940, acc: 97.80, label: PGD, predict: PGD
id: 4941, acc: 97.80, label: PGD, predict: PGD
id: 4942, acc: 97.80, label: PGD, predict: PGD
id: 4943, acc: 97.80, label: PGD, predict: PGD
id: 4944, acc: 97.80, label: PGD, predict: PGD
id: 4945, acc: 97.80, label: PGD, predict: PGD
id: 4946, acc: 97.80, label: PGD, predict: PGD
id: 4947, acc: 97.80, label: PGD, predict: PGD
id: 4948, acc: 97.80, label: PGD, predict: PGD
id: 4949, acc: 97.80, label: PGD, predict: PGD
id: 4950, acc: 97.80, label: PGD, predict: PGD
id: 4951, acc: 97.80, label: PGD, predict: PGD
id: 4952, acc: 97.80, label: PGD, predict: PGD
id: 4953, acc: 97.80, label: PGD, predict: PGD
id: 4954, acc: 97.80, label: PGD, predict: PGD
id: 4955, acc: 97.80, label: PGD, predict: PGD
id: 4956, acc: 97.80, label: PGD, predict: PGD
id: 4957, acc: 97.81, label: PGD, predict: PGD
id: 4958, acc: 97.81, label: PGD, predict: PGD
id: 4959, acc: 97.81, label: PGD, predict: PGD
id: 4960, acc: 97.81, label: PGD, predict: PGD
id: 4961, acc: 97.81, label: PGD, predict: PGD
id: 4962, acc: 97.81, label: PGD, predict: PGD
id: 4963, acc: 97.81, label: PGD, predict: PGD
id: 4964, acc: 97.81, label: PGD, predict: PGD
id: 4965, acc: 97.81, label: PGD, predict: PGD
id: 4966, acc: 97.81, label: PGD, predict: PGD
id: 4967, acc: 97.81, label: PGD, predict: PGD
id: 4968, acc: 97.81, label: PGD, predict: PGD
id: 4969, acc: 97.81, label: PGD, predict: PGD
id: 4970, acc: 97.81, label: PGD, predict: PGD
id: 4971, acc: 97.81, label: PGD, predict: PGD
id: 4972, acc: 97.81, label: PGD, predict: PGD
id: 4973, acc: 97.81, label: PGD, predict: PGD
id: 4974, acc: 97.81, label: PGD, predict: PGD
id: 4975, acc: 97.81, label: PGD, predict: PGD
id: 4976, acc: 97.81, label: PGD, predict: PGD
id: 4977, acc: 97.81, label: PGD, predict: PGD
id: 4978, acc: 97.81, label: PGD, predict: PGD
id: 4979, acc: 97.81, label: PGD, predict: PGD
id: 4980, acc: 97.81, label: PGD, predict: PGD
id: 4981, acc: 97.82, label: PGD, predict: PGD
id: 4982, acc: 97.82, label: PGD, predict: PGD
id: 4983, acc: 97.82, label: PGD, predict: PGD
id: 4984, acc: 97.82, label: PGD, predict: PGD
id: 4985, acc: 97.82, label: PGD, predict: PGD
id: 4986, acc: 97.82, label: PGD, predict: PGD
id: 4987, acc: 97.82, label: PGD, predict: PGD
id: 4988, acc: 97.82, label: PGD, predict: PGD
id: 4989, acc: 97.82, label: PGD, predict: PGD
id: 4990, acc: 97.82, label: PGD, predict: PGD
id: 4991, acc: 97.82, label: PGD, predict: PGD
id: 4992, acc: 97.82, label: PGD, predict: PGD
id: 4993, acc: 97.82, label: PGD, predict: PGD
id: 4994, acc: 97.82, label: PGD, predict: PGD
id: 4995, acc: 97.82, label: PGD, predict: PGD
id: 4996, acc: 97.82, label: PGD, predict: PGD
id: 4997, acc: 97.82, label: PGD, predict: PGD
id: 4998, acc: 97.82, label: PGD, predict: PGD
id: 4999, acc: 97.82, label: PGD, predict: PGD
id: 5000, acc: 97.82, label: PGD, predict: PGD
id: 5001, acc: 97.82, label: PGD, predict: PGD
id: 5002, acc: 97.82, label: PGD, predict: PGD
id: 5003, acc: 97.82, label: PGD, predict: PGD
id: 5004, acc: 97.82, label: PGD, predict: PGD
id: 5005, acc: 97.83, label: PGD, predict: PGD
id: 5006, acc: 97.83, label: PGD, predict: PGD
id: 5007, acc: 97.83, label: PGD, predict: PGD
id: 5008, acc: 97.83, label: PGD, predict: PGD
id: 5009, acc: 97.83, label: PGD, predict: PGD
id: 5010, acc: 97.83, label: PGD, predict: PGD
id: 5011, acc: 97.83, label: PGD, predict: PGD
id: 5012, acc: 97.83, label: PGD, predict: PGD
id: 5013, acc: 97.83, label: PGD, predict: PGD
id: 5014, acc: 97.83, label: PGD, predict: PGD
id: 5015, acc: 97.83, label: PGD, predict: PGD
id: 5016, acc: 97.83, label: PGD, predict: PGD
id: 5017, acc: 97.83, label: PGD, predict: PGD
id: 5018, acc: 97.83, label: PGD, predict: PGD
id: 5019, acc: 97.83, label: PGD, predict: PGD
id: 5020, acc: 97.83, label: PGD, predict: PGD
id: 5021, acc: 97.83, label: PGD, predict: PGD
id: 5022, acc: 97.83, label: PGD, predict: PGD
id: 5023, acc: 97.83, label: PGD, predict: PGD
id: 5024, acc: 97.83, label: PGD, predict: PGD
id: 5025, acc: 97.83, label: PGD, predict: PGD
id: 5026, acc: 97.83, label: PGD, predict: PGD
id: 5027, acc: 97.83, label: PGD, predict: PGD
id: 5028, acc: 97.83, label: PGD, predict: PGD
id: 5029, acc: 97.84, label: PGD, predict: PGD
id: 5030, acc: 97.84, label: PGD, predict: PGD
id: 5031, acc: 97.84, label: PGD, predict: PGD
id: 5032, acc: 97.84, label: PGD, predict: PGD
id: 5033, acc: 97.84, label: PGD, predict: PGD
id: 5034, acc: 97.84, label: PGD, predict: PGD
id: 5035, acc: 97.84, label: PGD, predict: PGD
id: 5036, acc: 97.84, label: PGD, predict: PGD
id: 5037, acc: 97.84, label: PGD, predict: PGD
id: 5038, acc: 97.84, label: PGD, predict: PGD
id: 5039, acc: 97.84, label: PGD, predict: PGD
id: 5040, acc: 97.84, label: PGD, predict: PGD
id: 5041, acc: 97.84, label: PGD, predict: PGD
id: 5042, acc: 97.84, label: PGD, predict: PGD
id: 5043, acc: 97.84, label: PGD, predict: PGD
id: 5044, acc: 97.84, label: PGD, predict: PGD
id: 5045, acc: 97.84, label: PGD, predict: PGD
id: 5046, acc: 97.84, label: PGD, predict: PGD
id: 5047, acc: 97.84, label: PGD, predict: PGD
id: 5048, acc: 97.84, label: PGD, predict: PGD
id: 5049, acc: 97.84, label: PGD, predict: PGD
id: 5050, acc: 97.84, label: PGD, predict: PGD
id: 5051, acc: 97.84, label: PGD, predict: PGD
id: 5052, acc: 97.84, label: PGD, predict: PGD
id: 5053, acc: 97.85, label: PGD, predict: PGD
id: 5054, acc: 97.85, label: PGD, predict: PGD
id: 5055, acc: 97.85, label: PGD, predict: PGD
id: 5056, acc: 97.85, label: PGD, predict: PGD
id: 5057, acc: 97.85, label: PGD, predict: PGD
id: 5058, acc: 97.85, label: PGD, predict: PGD
id: 5059, acc: 97.85, label: PGD, predict: PGD
id: 5060, acc: 97.85, label: PGD, predict: PGD
id: 5061, acc: 97.85, label: PGD, predict: PGD
id: 5062, acc: 97.85, label: PGD, predict: PGD
id: 5063, acc: 97.85, label: PGD, predict: PGD
id: 5064, acc: 97.85, label: PGD, predict: PGD
id: 5065, acc: 97.85, label: PGD, predict: PGD
id: 5066, acc: 97.85, label: PGD, predict: PGD
id: 5067, acc: 97.85, label: PGD, predict: PGD
id: 5068, acc: 97.85, label: PGD, predict: PGD
id: 5069, acc: 97.85, label: PGD, predict: PGD
id: 5070, acc: 97.85, label: PGD, predict: PGD
id: 5071, acc: 97.85, label: PGD, predict: PGD
id: 5072, acc: 97.85, label: PGD, predict: PGD
id: 5073, acc: 97.85, label: PGD, predict: PGD
id: 5074, acc: 97.85, label: PGD, predict: PGD
id: 5075, acc: 97.85, label: PGD, predict: PGD
id: 5076, acc: 97.85, label: PGD, predict: PGD
id: 5077, acc: 97.86, label: PGD, predict: PGD
id: 5078, acc: 97.86, label: PGD, predict: PGD
id: 5079, acc: 97.86, label: PGD, predict: PGD
id: 5080, acc: 97.86, label: PGD, predict: PGD
id: 5081, acc: 97.86, label: PGD, predict: PGD
id: 5082, acc: 97.86, label: PGD, predict: PGD
id: 5083, acc: 97.86, label: PGD, predict: PGD
id: 5084, acc: 97.86, label: PGD, predict: PGD
id: 5085, acc: 97.86, label: PGD, predict: PGD
id: 5086, acc: 97.86, label: PGD, predict: PGD
id: 5087, acc: 97.86, label: PGD, predict: PGD
id: 5088, acc: 97.86, label: PGD, predict: PGD
id: 5089, acc: 97.86, label: PGD, predict: PGD
id: 5090, acc: 97.86, label: PGD, predict: PGD
id: 5091, acc: 97.86, label: PGD, predict: PGD
id: 5092, acc: 97.86, label: PGD, predict: PGD
id: 5093, acc: 97.86, label: PGD, predict: PGD
id: 5094, acc: 97.86, label: PGD, predict: PGD
id: 5095, acc: 97.86, label: PGD, predict: PGD
id: 5096, acc: 97.86, label: PGD, predict: PGD
id: 5097, acc: 97.86, label: PGD, predict: PGD
id: 5098, acc: 97.86, label: PGD, predict: PGD
id: 5099, acc: 97.86, label: PGD, predict: PGD
id: 5100, acc: 97.86, label: PGD, predict: PGD
id: 5101, acc: 97.87, label: PGD, predict: PGD
id: 5102, acc: 97.87, label: PGD, predict: PGD
id: 5103, acc: 97.87, label: PGD, predict: PGD
id: 5104, acc: 97.87, label: PGD, predict: PGD
id: 5105, acc: 97.87, label: PGD, predict: PGD
id: 5106, acc: 97.87, label: PGD, predict: PGD
id: 5107, acc: 97.87, label: PGD, predict: PGD
id: 5108, acc: 97.87, label: PGD, predict: PGD
id: 5109, acc: 97.87, label: PGD, predict: PGD
id: 5110, acc: 97.87, label: PGD, predict: PGD
id: 5111, acc: 97.87, label: PGD, predict: PGD
id: 5112, acc: 97.87, label: PGD, predict: PGD
id: 5113, acc: 97.87, label: PGD, predict: PGD
id: 5114, acc: 97.87, label: PGD, predict: PGD
id: 5115, acc: 97.87, label: PGD, predict: PGD
id: 5116, acc: 97.87, label: PGD, predict: PGD
id: 5117, acc: 97.87, label: PGD, predict: PGD
id: 5118, acc: 97.87, label: PGD, predict: PGD
id: 5119, acc: 97.87, label: PGD, predict: PGD
id: 5120, acc: 97.87, label: PGD, predict: PGD
id: 5121, acc: 97.87, label: PGD, predict: PGD
id: 5122, acc: 97.87, label: PGD, predict: PGD
id: 5123, acc: 97.87, label: PGD, predict: PGD
id: 5124, acc: 97.87, label: PGD, predict: PGD
id: 5125, acc: 97.88, label: PGD, predict: PGD
id: 5126, acc: 97.88, label: PGD, predict: PGD
id: 5127, acc: 97.88, label: PGD, predict: PGD
id: 5128, acc: 97.88, label: PGD, predict: PGD
id: 5129, acc: 97.88, label: PGD, predict: PGD
id: 5130, acc: 97.88, label: PGD, predict: PGD
id: 5131, acc: 97.88, label: PGD, predict: PGD
id: 5132, acc: 97.88, label: PGD, predict: PGD
id: 5133, acc: 97.88, label: PGD, predict: PGD
id: 5134, acc: 97.88, label: PGD, predict: PGD
id: 5135, acc: 97.88, label: PGD, predict: PGD
id: 5136, acc: 97.88, label: PGD, predict: PGD
id: 5137, acc: 97.88, label: PGD, predict: PGD
id: 5138, acc: 97.88, label: PGD, predict: PGD
id: 5139, acc: 97.88, label: PGD, predict: PGD
id: 5140, acc: 97.88, label: PGD, predict: PGD
id: 5141, acc: 97.88, label: PGD, predict: PGD
id: 5142, acc: 97.88, label: PGD, predict: PGD
id: 5143, acc: 97.88, label: PGD, predict: PGD
id: 5144, acc: 97.88, label: PGD, predict: PGD
id: 5145, acc: 97.88, label: PGD, predict: PGD
id: 5146, acc: 97.88, label: PGD, predict: PGD
id: 5147, acc: 97.88, label: PGD, predict: PGD
id: 5148, acc: 97.88, label: PGD, predict: PGD
id: 5149, acc: 97.89, label: PGD, predict: PGD
id: 5150, acc: 97.89, label: PGD, predict: PGD
id: 5151, acc: 97.89, label: PGD, predict: PGD
id: 5152, acc: 97.89, label: PGD, predict: PGD
id: 5153, acc: 97.89, label: PGD, predict: PGD
id: 5154, acc: 97.89, label: PGD, predict: PGD
id: 5155, acc: 97.89, label: PGD, predict: PGD
id: 5156, acc: 97.89, label: PGD, predict: PGD
id: 5157, acc: 97.89, label: PGD, predict: PGD
id: 5158, acc: 97.89, label: PGD, predict: PGD
id: 5159, acc: 97.89, label: PGD, predict: PGD
id: 5160, acc: 97.89, label: PGD, predict: PGD
id: 5161, acc: 97.89, label: PGD, predict: PGD
id: 5162, acc: 97.89, label: PGD, predict: PGD
id: 5163, acc: 97.89, label: PGD, predict: PGD
id: 5164, acc: 97.89, label: PGD, predict: PGD
id: 5165, acc: 97.89, label: PGD, predict: PGD
id: 5166, acc: 97.89, label: PGD, predict: PGD
id: 5167, acc: 97.89, label: PGD, predict: PGD
id: 5168, acc: 97.89, label: PGD, predict: PGD
id: 5169, acc: 97.89, label: PGD, predict: PGD
id: 5170, acc: 97.89, label: PGD, predict: PGD
id: 5171, acc: 97.89, label: PGD, predict: PGD
id: 5172, acc: 97.89, label: PGD, predict: PGD
id: 5173, acc: 97.84, label: PGD, predict: PGD
id: 5174, acc: 97.84, label: PGD, predict: PGD
id: 5175, acc: 97.84, label: PGD, predict: PGD
id: 5176, acc: 97.84, label: PGD, predict: PGD
id: 5177, acc: 97.84, label: PGD, predict: PGD
id: 5178, acc: 97.84, label: PGD, predict: PGD
id: 5179, acc: 97.84, label: PGD, predict: PGD
id: 5180, acc: 97.84, label: PGD, predict: PGD
id: 5181, acc: 97.84, label: PGD, predict: PGD
id: 5182, acc: 97.84, label: PGD, predict: clean
id: 5183, acc: 97.84, label: PGD, predict: clean
id: 5184, acc: 97.84, label: PGD, predict: clean
id: 5185, acc: 97.83, label: PGD, predict: clean
id: 5186, acc: 97.83, label: PGD, predict: PGD
id: 5187, acc: 97.83, label: PGD, predict: PGD
id: 5188, acc: 97.83, label: PGD, predict: PGD
id: 5189, acc: 97.83, label: PGD, predict: PGD
id: 5190, acc: 97.83, label: PGD, predict: PGD
id: 5191, acc: 97.83, label: PGD, predict: PGD
id: 5192, acc: 97.83, label: PGD, predict: PGD
id: 5193, acc: 97.83, label: PGD, predict: PGD
id: 5194, acc: 97.83, label: PGD, predict: PGD
id: 5195, acc: 97.83, label: PGD, predict: PGD
id: 5196, acc: 97.83, label: PGD, predict: PGD
id: 5197, acc: 97.83, label: PGD, predict: PGD
id: 5198, acc: 97.83, label: PGD, predict: PGD
id: 5199, acc: 97.83, label: PGD, predict: PGD
id: 5200, acc: 97.83, label: PGD, predict: PGD
id: 5201, acc: 97.83, label: PGD, predict: PGD
id: 5202, acc: 97.83, label: PGD, predict: PGD
id: 5203, acc: 97.83, label: PGD, predict: PGD
id: 5204, acc: 97.83, label: PGD, predict: PGD
id: 5205, acc: 97.83, label: PGD, predict: PGD
id: 5206, acc: 97.83, label: PGD, predict: PGD
id: 5207, acc: 97.83, label: PGD, predict: PGD
id: 5208, acc: 97.83, label: PGD, predict: PGD
id: 5209, acc: 97.84, label: PGD, predict: PGD
id: 5210, acc: 97.84, label: PGD, predict: PGD
id: 5211, acc: 97.84, label: PGD, predict: PGD
id: 5212, acc: 97.84, label: PGD, predict: PGD
id: 5213, acc: 97.84, label: PGD, predict: PGD
id: 5214, acc: 97.84, label: PGD, predict: PGD
id: 5215, acc: 97.84, label: PGD, predict: PGD
id: 5216, acc: 97.84, label: PGD, predict: PGD
id: 5217, acc: 97.84, label: PGD, predict: PGD
id: 5218, acc: 97.84, label: PGD, predict: PGD
id: 5219, acc: 97.84, label: PGD, predict: PGD
id: 5220, acc: 97.84, label: PGD, predict: PGD
id: 5221, acc: 97.84, label: PGD, predict: PGD
id: 5222, acc: 97.84, label: PGD, predict: PGD
id: 5223, acc: 97.84, label: PGD, predict: PGD
id: 5224, acc: 97.84, label: PGD, predict: PGD
id: 5225, acc: 97.84, label: PGD, predict: PGD
id: 5226, acc: 97.84, label: PGD, predict: PGD
id: 5227, acc: 97.84, label: PGD, predict: PGD
id: 5228, acc: 97.84, label: PGD, predict: PGD
id: 5229, acc: 97.84, label: PGD, predict: PGD
id: 5230, acc: 97.84, label: PGD, predict: PGD
id: 5231, acc: 97.84, label: PGD, predict: PGD
id: 5232, acc: 97.84, label: PGD, predict: PGD
id: 5233, acc: 97.85, label: PGD, predict: PGD
id: 5234, acc: 97.85, label: PGD, predict: PGD
id: 5235, acc: 97.85, label: PGD, predict: PGD
id: 5236, acc: 97.85, label: PGD, predict: PGD
id: 5237, acc: 97.85, label: PGD, predict: PGD
id: 5238, acc: 97.85, label: PGD, predict: PGD
id: 5239, acc: 97.85, label: PGD, predict: PGD
id: 5240, acc: 97.85, label: PGD, predict: PGD
id: 5241, acc: 97.85, label: PGD, predict: PGD
id: 5242, acc: 97.85, label: PGD, predict: PGD
id: 5243, acc: 97.85, label: PGD, predict: PGD
id: 5244, acc: 97.85, label: PGD, predict: PGD
id: 5245, acc: 97.85, label: PGD, predict: PGD
id: 5246, acc: 97.85, label: PGD, predict: PGD
id: 5247, acc: 97.85, label: PGD, predict: PGD
id: 5248, acc: 97.85, label: PGD, predict: PGD
id: 5249, acc: 97.85, label: PGD, predict: PGD
id: 5250, acc: 97.85, label: PGD, predict: PGD
id: 5251, acc: 97.85, label: PGD, predict: PGD
id: 5252, acc: 97.85, label: PGD, predict: PGD
id: 5253, acc: 97.85, label: PGD, predict: PGD
id: 5254, acc: 97.85, label: PGD, predict: PGD
id: 5255, acc: 97.85, label: PGD, predict: PGD
id: 5256, acc: 97.85, label: PGD, predict: PGD
id: 5257, acc: 97.85, label: PGD, predict: PGD
id: 5258, acc: 97.85, label: PGD, predict: PGD
id: 5259, acc: 97.85, label: PGD, predict: PGD
id: 5260, acc: 97.85, label: PGD, predict: PGD
id: 5261, acc: 97.85, label: PGD, predict: PGD
id: 5262, acc: 97.85, label: PGD, predict: PGD
id: 5263, acc: 97.85, label: PGD, predict: PGD
id: 5264, acc: 97.85, label: PGD, predict: PGD
id: 5265, acc: 97.85, label: PGD, predict: PGD
id: 5266, acc: 97.85, label: PGD, predict: PGD
id: 5267, acc: 97.85, label: PGD, predict: PGD
id: 5268, acc: 97.85, label: PGD, predict: PGD
id: 5269, acc: 97.86, label: PGD, predict: PGD
id: 5270, acc: 97.86, label: PGD, predict: PGD
id: 5271, acc: 97.86, label: PGD, predict: PGD
id: 5272, acc: 97.86, label: PGD, predict: PGD
id: 5273, acc: 97.86, label: PGD, predict: PGD
id: 5274, acc: 97.86, label: PGD, predict: PGD
id: 5275, acc: 97.86, label: PGD, predict: PGD
id: 5276, acc: 97.86, label: PGD, predict: PGD
id: 5277, acc: 97.86, label: PGD, predict: PGD
id: 5278, acc: 97.86, label: PGD, predict: PGD
id: 5279, acc: 97.86, label: PGD, predict: PGD
id: 5280, acc: 97.86, label: PGD, predict: PGD
id: 5281, acc: 97.86, label: PGD, predict: PGD
id: 5282, acc: 97.86, label: PGD, predict: PGD
id: 5283, acc: 97.86, label: PGD, predict: PGD
id: 5284, acc: 97.86, label: PGD, predict: PGD
id: 5285, acc: 97.86, label: PGD, predict: PGD
id: 5286, acc: 97.86, label: PGD, predict: PGD
id: 5287, acc: 97.86, label: PGD, predict: PGD
id: 5288, acc: 97.86, label: PGD, predict: PGD
id: 5289, acc: 97.86, label: PGD, predict: PGD
id: 5290, acc: 97.86, label: PGD, predict: PGD
id: 5291, acc: 97.86, label: PGD, predict: PGD
id: 5292, acc: 97.86, label: PGD, predict: PGD
id: 5293, acc: 97.87, label: PGD, predict: PGD
id: 5294, acc: 97.87, label: PGD, predict: PGD
id: 5295, acc: 97.87, label: PGD, predict: PGD
id: 5296, acc: 97.87, label: PGD, predict: PGD
id: 5297, acc: 97.87, label: PGD, predict: PGD
id: 5298, acc: 97.87, label: PGD, predict: PGD
id: 5299, acc: 97.87, label: PGD, predict: PGD
id: 5300, acc: 97.87, label: PGD, predict: PGD
id: 5301, acc: 97.87, label: PGD, predict: PGD
id: 5302, acc: 97.87, label: PGD, predict: PGD
id: 5303, acc: 97.87, label: PGD, predict: PGD
id: 5304, acc: 97.87, label: PGD, predict: PGD
id: 5305, acc: 97.87, label: PGD, predict: PGD
id: 5306, acc: 97.87, label: PGD, predict: PGD
id: 5307, acc: 97.87, label: PGD, predict: PGD
id: 5308, acc: 97.87, label: PGD, predict: PGD
id: 5309, acc: 97.87, label: PGD, predict: PGD
id: 5310, acc: 97.87, label: PGD, predict: PGD
id: 5311, acc: 97.87, label: PGD, predict: PGD
id: 5312, acc: 97.87, label: PGD, predict: PGD
id: 5313, acc: 97.87, label: PGD, predict: PGD
id: 5314, acc: 97.87, label: PGD, predict: PGD
id: 5315, acc: 97.87, label: PGD, predict: PGD
Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)
